NRG Export Service
Software Version:	1.0.0.1
2022-03-17 04:44:00	0.139000	0.000000	0.139000	0.139000	0.139000	0.350000	0.000000	0.350000	0.350000	0.350000	0.139000	0.000000	0.139000	0.139000	0.139000	0.139000	0.000000	0.139000	0.139000	0.139000	22.464586	0.000000	22.461173	22.471414	1000.023203	0.018606	999.967386	1000.116233	345.000000	0.000000	345.000000	0.197779	0.056508	0.113017	0.339050	-1000.000000	0.000000	-1000.000000	-1000.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.680000	0.000000	0.680000	0.680000
2022-03-17 04:45:00	0.139000	0.000000	0.139000	0.139000	0.139000	0.350000	0.000000	0.350000	0.350000	0.350000	0.139000	0.000000	0.139000	0.139000	0.139000	0.139000	0.000000	0.139000	0.139000	0.139000	22.468000	0.000000	22.464586	22.478241	1000.023203	0.018606	999.985991	1000.097627	345.000000	0.000000	345.000000	0.197779	0.056508	0.084763	0.367304	-1000.000000	0.000000	-1000.000000	-1000.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.680000	0.000000	0.680000	0.680000
2022-03-17 04:46:00	0.139000	0.000000	0.139000	0.139000	0.139000	0.350000	0.000000	0.350000	0.350000	0.350000	0.139000	0.000000	0.139000	0.139000	0.139000	0.139000	0.000000	0.139000	0.139000	0.139000	22.474827	0.000000	22.471414	22.481655	1000.004597	0.037212	999.911568	1000.116233	345.000000	0.000000	345.000000	0.141271	0.028254	0.084763	0.226034	-1000.000000	0.000000	-1000.000000	-1000.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.680000	0.000000	0.680000	0.680000
2022-03-17 04:47:00	0.139000	0.000000	0.139000	0.139000	0.139000	0.350000	0.000000	0.350000	0.350000	0.350000	0.139000	0.000000	0.139000	0.139000	0.139000	0.139000	0.000000	0.139000	0.139000	0.139000	22.478241	0.000000	22.474827	22.485068	999.985991	0.018606	999.911568	1000.060415	345.000000	0.000000	345.000000	0.141271	0.028254	0.113017	0.226034	-1000.000000	0.000000	-1000.000000	-1000.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.680000	0.000000	0.680000	0.680000
2022-03-17 04:48:00	0.139000	0.000000	0.139000	0.139000	0.139000	0.350000	0.000000	0.350000	0.350000	0.350000	0.139000	0.000000	0.139000	0.139000	0.139000	0.139000	0.000000	0.139000	0.139000	0.139000	22.481655	0.000000	22.481655	22.491896	1000.041809	0.037212	999.948780	1000.116233	345.000000	0.000000	345.000000	0.169525	0.000000	0.141271	0.226034	-1000.000000	0.000000	-1000.000000	-1000.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.680000	0.000000	0.680000	0.680000
2022-03-17 04:49:00	0.139000	0.000000	0.139000	0.139000	0.139000	0.350000	0.000000	0.350000	0.350000	0.350000	0.139000	0.000000	0.139000	0.139000	0.139000	0.139000	0.000000	0.139000	0.139000	0.139000	22.488482	0.000000	22.485068	22.495309	1000.023203	0.018606	999.948780	1000.134838	345.000000	0.000000	345.000000	0.197779	0.056508	0.141271	0.339050	-1000.000000	0.000000	-1000.000000	-1000.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.680000	0.000000	0.680000	0.680000
2022-03-17 04:50:00	0.139000	0.000000	0.139000	0.139000	0.139000	0.350000	0.000000	0.350000	0.350000	0.350000	0.139000	0.000000	0.139000	0.139000	0.139000	0.139000	0.000000	0.139000	0.139000	0.139000	22.491896	0.000000	22.488482	22.498723	1000.004597	0.018606	999.892962	1000.079021	345.000000	0.000000	345.000000	0.169525	0.056508	0.113017	0.310796	-1000.000000	0.000000	-1000.000000	-1000.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.680000	0.000000	0.680000	0.680000
2022-03-17 04:51:00	0.139000	0.000000	0.139000	0.139000	0.139000	0.350000	0.000000	0.350000	0.350000	0.350000	0.139000	0.000000	0.139000	0.139000	0.139000	0.139000	0.000000	0.139000	0.139000	0.139000	22.498723	0.003414	22.491896	22.508964	999.985991	0.018606	999.948780	1000.060415	345.000000	0.000000	345.000000	0.197779	0.056508	0.113017	0.367304	-1000.000000	0.000000	-1000.000000	-1000.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.680000	0.000000	0.680000	0.680000
2022-03-17 04:52:00	0.139000	0.000000	0.139000	0.139000	0.139000	0.350000	0.000000	0.350000	0.350000	0.350000	0.139000	0.000000	0.139000	0.139000	0.139000	0.139000	0.000000	0.139000	0.139000	0.139000	22.502137	0.003414	22.495309	22.512378	999.948780	0.018606	999.874356	1000.023203	345.000000	0.000000	345.000000	0.084763	0.084763	0.028254	0.339050	-1000.000000	0.000000	-1000.000000	-1000.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.680000	0.000000	0.680000	0.680000
2022-03-17 04:53:00	0.139000	0.000000	0.139000	0.139000	0.139000	0.350000	0.000000	0.350000	0.350000	0.350000	0.139000	0.000000	0.139000	0.139000	0.139000	0.139000	0.000000	0.139000	0.139000	0.139000	22.508964	0.000000	22.502137	22.519205	999.911568	0.037212	999.818538	1000.004597	345.000000	0.000000	345.000000	0.028254	0.000000	0.000000	0.056508	-1000.000000	0.000000	-1000.000000	-1000.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.680000	0.000000	0.680000	0.680000
2022-03-17 04:54:00	0.139000	0.000000	0.139000	0.139000	0.139000	0.350000	0.000000	0.350000	0.350000	0.350000	0.139000	0.000000	0.139000	0.139000	0.139000	0.139000	0.000000	0.139000	0.139000	0.139000	22.515791	0.000000	22.508964	22.522619	999.948780	0.037212	999.837144	1000.060415	345.000000	0.000000	345.000000	0.028254	0.000000	0.028254	0.056508	-1000.000000	0.000000	-1000.000000	-1000.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.680000	0.000000	0.680000	0.680000
2022-03-17 04:55:00	0.139000	0.000000	0.139000	0.139000	0.139000	0.350000	0.000000	0.350000	0.350000	0.350000	0.139000	0.000000	0.139000	0.139000	0.139000	0.139000	0.000000	0.139000	0.139000	0.139000	22.515791	0.000000	22.515791	22.522619	999.967386	0.037212	999.855750	1000.060415	345.000000	0.000000	345.000000	0.028254	0.000000	0.000000	0.084763	-1000.000000	0.000000	-1000.000000	-1000.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.680000	0.000000	0.680000	0.680000
2022-03-17 04:56:00	0.139000	0.000000	0.139000	0.139000	0.139000	0.350000	0.000000	0.350000	0.350000	0.350000	0.139000	0.000000	0.139000	0.139000	0.139000	0.139000	0.000000	0.139000	0.139000	0.139000	22.519205	0.000000	22.519205	22.529446	999.967386	0.018606	999.874356	1000.041809	345.000000	0.000000	345.000000	0.028254	0.000000	0.000000	0.084763	-1000.000000	0.000000	-1000.000000	-1000.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.680000	0.000000	0.680000	0.680000
2022-03-17 04:57:00	0.139000	0.000000	0.139000	0.139000	0.139000	0.350000	0.000000	0.350000	0.350000	0.350000	0.139000	0.000000	0.139000	0.139000	0.139000	0.139000	0.000000	0.139000	0.139000	0.139000	22.522619	0.000000	22.519205	22.532860	999.948780	0.037212	999.837144	1000.041809	345.000000	0.000000	345.000000	0.028254	0.000000	0.028254	0.056508	-1000.000000	0.000000	-1000.000000	-1000.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.680000	0.000000	0.680000	0.680000
2022-03-17 04:58:00	0.139000	0.000000	0.139000	0.139000	0.139000	0.350000	0.000000	0.350000	0.350000	0.350000	0.139000	0.000000	0.139000	0.139000	0.139000	0.139000	0.000000	0.139000	0.139000	0.139000	22.529446	0.003414	22.522619	22.536273	999.892962	0.037212	999.818538	1000.004597	345.000000	0.000000	345.000000	0.028254	0.028254	0.000000	0.282542	-1000.000000	0.000000	-1000.000000	-1000.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.680000	0.000000	0.680000	0.680000
2022-03-17 04:59:00	0.139000	0.000000	0.139000	0.139000	0.139000	0.350000	0.000000	0.350000	0.350000	0.350000	0.139000	0.000000	0.139000	0.139000	0.139000	0.139000	0.000000	0.139000	0.139000	0.139000	22.532860	0.000000	22.526032	22.539687	999.874356	0.037212	999.799933	999.985991	345.000000	0.000000	345.000000	0.169525	0.028254	0.084763	0.310796	-1000.000000	0.000000	-1000.000000	-1000.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.680000	0.000000	0.680000	0.680000
2022-03-17 05:00:00	0.139000	0.000000	0.139000	0.139000	0.139000	0.350000	0.000000	0.350000	0.350000	0.350000	0.139000	0.000000	0.139000	0.139000	0.139000	0.139000	0.000000	0.139000	0.139000	0.139000	22.536273	0.000000	22.532860	22.543101	999.874356	0.037212	999.818538	999.985991	345.000000	0.000000	345.000000	0.197779	0.056508	0.084763	0.367304	-1000.000000	0.000000	-1000.000000	-1000.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.680000	0.000000	0.680000	0.680000
2022-03-17 05:01:00	0.139000	0.000000	0.139000	0.139000	0.139000	0.350000	0.000000	0.350000	0.350000	0.350000	0.139000	0.000000	0.139000	0.139000	0.139000	0.139000	0.000000	0.139000	0.139000	0.139000	22.539687	0.000000	22.532860	22.546514	999.855750	0.037212	999.799933	999.985991	345.000000	0.000000	345.000000	0.197779	0.056508	0.113017	0.367304	-1000.000000	0.000000	-1000.000000	-1000.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.680000	0.000000	0.680000	0.680000
2022-03-17 05:02:00	0.139000	0.000000	0.139000	0.139000	0.139000	0.350000	0.000000	0.350000	0.350000	0.350000	0.139000	0.000000	0.139000	0.139000	0.139000	0.139000	0.000000	0.139000	0.139000	0.139000	22.543101	0.000000	22.539687	22.553342	999.855750	0.018606	999.799933	999.930174	345.000000	0.000000	345.000000	0.169525	0.056508	0.084763	0.339050	-1000.000000	0.000000	-1000.000000	-1000.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.680000	0.000000	0.680000	0.680000
2022-03-17 05:03:00	0.139000	0.000000	0.139000	0.139000	0.139000	0.350000	0.000000	0.350000	0.350000	0.350000	0.139000	0.000000	0.139000	0.139000	0.139000	0.139000	0.000000	0.139000	0.139000	0.139000	22.549928	0.000000	22.543101	22.556755	999.874356	0.018606	999.799933	999.948780	345.000000	0.000000	345.000000	0.197779	0.056508	0.113017	0.367304	-1000.000000	0.000000	-1000.000000	-1000.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.680000	0.000000	0.680000	0.680000
2022-03-17 05:04:00	0.139000	0.000000	0.139000	0.139000	0.139000	0.350000	0.000000	0.350000	0.350000	0.350000	0.139000	0.000000	0.139000	0.139000	0.139000	0.139000	0.000000	0.139000	0.139000	0.139000	22.553342	0.000000	22.546514	22.560169	999.874356	0.037212	999.799933	999.967386	345.000000	0.000000	345.000000	0.197779	0.056508	0.113017	0.367304	-1000.000000	0.000000	-1000.000000	-1000.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.680000	0.000000	0.680000	0.680000
2022-03-17 05:05:00	0.139000	0.000000	0.139000	0.139000	0.139000	0.350000	0.000000	0.350000	0.350000	0.350000	0.139000	0.000000	0.139000	0.139000	0.139000	0.139000	0.000000	0.139000	0.139000	0.139000	22.556755	0.000000	22.553342	22.566996	999.911568	0.018606	999.837144	999.967386	345.000000	0.000000	345.000000	0.169525	0.056508	0.084763	0.367304	-1000.000000	0.000000	-1000.000000	-1000.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.680000	0.000000	0.680000	0.680000
2022-03-17 05:06:00	0.139000	0.000000	0.139000	0.139000	0.139000	0.350000	0.000000	0.350000	0.350000	0.350000	0.139000	0.000000	0.139000	0.139000	0.139000	0.139000	0.000000	0.139000	0.139000	0.139000	22.563583	0.000000	22.560169	22.570410	999.930174	0.037212	999.837144	1000.023203	345.000000	0.000000	345.000000	0.282542	0.028254	0.141271	0.367304	-1000.000000	0.000000	-1000.000000	-1000.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.680000	0.000000	0.680000	0.680000
2022-03-17 05:07:00	0.139000	0.000000	0.139000	0.139000	0.139000	0.350000	0.000000	0.350000	0.350000	0.350000	0.139000	0.000000	0.139000	0.139000	0.139000	0.139000	0.000000	0.139000	0.139000	0.139000	22.570410	0.000000	22.560169	22.573824	999.892962	0.018606	999.762721	999.985991	345.000000	0.000000	345.000000	0.197779	0.056508	0.113017	0.367304	-1000.000000	0.000000	-1000.000000	-1000.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.680000	0.000000	0.680000	0.680000
2022-03-17 05:08:00	0.139000	0.000000	0.139000	0.139000	0.139000	0.350000	0.000000	0.350000	0.350000	0.350000	0.139000	0.000000	0.139000	0.139000	0.139000	0.139000	0.000000	0.139000	0.139000	0.139000	22.573824	0.000000	22.570410	22.580651	999.892962	0.018606	999.855750	999.985991	345.000000	0.000000	345.000000	0.254288	0.056508	0.141271	0.367304	-1000.000000	0.000000	-1000.000000	-1000.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.680000	0.000000	0.680000	0.680000
2022-03-17 05:09:00	0.139000	0.000000	0.139000	0.139000	0.139000	0.350000	0.000000	0.350000	0.350000	0.350000	0.139000	0.000000	0.139000	0.139000	0.139000	0.139000	0.000000	0.139000	0.139000	0.139000	22.580651	0.000000	22.570410	22.587478	999.892962	0.037212	999.781327	999.985991	345.000000	0.000000	345.000000	0.197779	0.056508	0.113017	0.367304	-1000.000000	0.000000	-1000.000000	-1000.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.680000	0.000000	0.680000	0.680000
2022-03-17 05:10:00	0.139000	0.000000	0.139000	0.139000	0.139000	0.350000	0.000000	0.350000	0.350000	0.350000	0.139000	0.000000	0.139000	0.139000	0.139000	0.139000	0.000000	0.139000	0.139000	0.139000	22.584065	0.003414	22.577237	22.594306	999.855750	0.037212	999.744115	999.967386	345.000000	0.000000	345.000000	0.141271	0.028254	0.113017	0.282542	-1000.000000	0.000000	-1000.000000	-1000.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.680000	0.000000	0.680000	0.680000
2022-03-17 05:11:00	0.139000	0.000000	0.139000	0.139000	0.139000	0.350000	0.000000	0.350000	0.350000	0.350000	0.139000	0.000000	0.139000	0.139000	0.139000	0.139000	0.000000	0.139000	0.139000	0.139000	22.587478	0.000000	22.580651	22.597719	999.837144	0.037212	999.744115	999.967386	345.000000	0.000000	345.000000	0.113017	0.000000	0.113017	0.169525	-1000.000000	0.000000	-1000.000000	-1000.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.680000	0.000000	0.680000	0.680000
2022-03-17 05:12:00	0.139000	0.000000	0.139000	0.139000	0.139000	0.350000	0.000000	0.350000	0.350000	0.350000	0.139000	0.000000	0.139000	0.139000	0.139000	0.139000	0.000000	0.139000	0.139000	0.139000	22.594306	0.003414	22.587478	22.604547	999.855750	0.037212	999.762721	999.948780	345.000000	0.000000	345.000000	0.226034	0.056508	0.113017	0.367304	-1000.000000	0.000000	-1000.000000	-1000.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.680000	0.000000	0.680000	0.680000
2022-03-17 05:13:00	0.139000	0.000000	0.139000	0.139000	0.139000	0.350000	0.000000	0.350000	0.350000	0.350000	0.139000	0.000000	0.139000	0.139000	0.139000	0.139000	0.000000	0.139000	0.139000	0.139000	22.597719	0.000000	22.594306	22.604547	999.855750	0.018606	999.799933	999.930174	345.000000	0.000000	345.000000	0.141271	0.000000	0.113017	0.197779	-1000.000000	0.000000	-1000.000000	-1000.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.680000	0.000000	0.680000	0.680000
2022-03-17 05:14:00	0.139000	0.000000	0.139000	0.139000	0.139000	0.350000	0.000000	0.350000	0.350000	0.350000	0.139000	0.000000	0.139000	0.139000	0.139000	0.139000	0.000000	0.139000	0.139000	0.139000	22.604547	0.000000	22.597719	22.611374	999.818538	0.037212	999.706903	999.911568	345.000000	0.000000	345.000000	0.169525	0.000000	0.141271	0.226034	-1000.000000	0.000000	-1000.000000	-1000.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.680000	0.000000	0.680000	0.680000
2022-03-17 05:15:00	0.139000	0.000000	0.139000	0.139000	0.139000	0.350000	0.000000	0.350000	0.350000	0.350000	0.139000	0.000000	0.139000	0.139000	0.139000	0.139000	0.000000	0.139000	0.139000	0.139000	22.611374	0.000000	22.604547	22.621615	999.818538	0.037212	999.725509	999.930174	345.000000	0.000000	345.000000	0.226034	0.056508	0.113017	0.367304	-1000.000000	0.000000	-1000.000000	-1000.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.680000	0.000000	0.680000	0.680000
2022-03-17 05:16:00	0.139000	0.000000	0.139000	0.139000	0.139000	0.350000	0.000000	0.350000	0.350000	0.350000	0.139000	0.000000	0.139000	0.139000	0.139000	0.139000	0.000000	0.139000	0.139000	0.139000	22.618201	0.000000	22.611374	22.625029	999.781327	0.037212	999.706903	999.892962	345.000000	0.000000	345.000000	0.113017	0.000000	0.084763	0.197779	-1000.000000	0.000000	-1000.000000	-1000.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.680000	0.000000	0.680000	0.680000
2022-03-17 05:17:00	0.139000	0.000000	0.139000	0.139000	0.139000	0.350000	0.000000	0.350000	0.350000	0.350000	0.139000	0.000000	0.139000	0.139000	0.139000	0.139000	0.000000	0.139000	0.139000	0.139000	22.621615	0.000000	22.614788	22.628442	999.799933	0.055818	999.725509	999.948780	345.000000	0.000000	345.000000	0.169525	0.028254	0.113017	0.339050	-1000.000000	0.000000	-1000.000000	-1000.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.680000	0.000000	0.680000	0.680000
2022-03-17 05:18:00	0.139000	0.000000	0.139000	0.139000	0.139000	0.350000	0.000000	0.350000	0.350000	0.350000	0.139000	0.000000	0.139000	0.139000	0.139000	0.139000	0.000000	0.139000	0.139000	0.139000	22.625029	0.000000	22.621615	22.635270	999.799933	0.037212	999.706903	999.892962	345.000000	0.000000	345.000000	0.197779	0.056508	0.113017	0.367304	-1000.000000	0.000000	-1000.000000	-1000.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.680000	0.000000	0.680000	0.680000
2022-03-17 05:19:00	0.139000	0.000000	0.139000	0.139000	0.139000	0.350000	0.000000	0.350000	0.350000	0.350000	0.139000	0.000000	0.139000	0.139000	0.139000	0.139000	0.000000	0.139000	0.139000	0.139000	22.631856	0.000000	22.628442	22.638683	999.818538	0.037212	999.706903	999.911568	345.000000	0.000000	345.000000	0.197779	0.056508	0.113017	0.367304	-1000.000000	0.000000	-1000.000000	-1000.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.680000	0.000000	0.680000	0.680000
2022-03-17 05:20:00	0.139000	0.000000	0.139000	0.139000	0.139000	0.350000	0.000000	0.350000	0.350000	0.350000	0.139000	0.000000	0.139000	0.139000	0.139000	0.139000	0.000000	0.139000	0.139000	0.139000	22.635270	0.003414	22.628442	22.642097	999.781327	0.037212	999.688297	999.892962	345.000000	0.000000	345.000000	0.197779	0.028254	0.113017	0.339050	-1000.000000	0.000000	-1000.000000	-1000.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.680000	0.000000	0.680000	0.680000
2022-03-17 05:21:00	0.139000	0.000000	0.139000	0.139000	0.139000	0.350000	0.000000	0.350000	0.350000	0.350000	0.139000	0.000000	0.139000	0.139000	0.139000	0.139000	0.000000	0.139000	0.139000	0.139000	22.642097	0.000000	22.635270	22.648924	999.744115	0.037212	999.688297	999.855750	345.000000	0.000000	345.000000	0.169525	0.028254	0.113017	0.310796	-1000.000000	0.000000	-1000.000000	-1000.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.680000	0.000000	0.680000	0.680000
2022-03-17 05:22:00	0.139000	0.000000	0.139000	0.139000	0.139000	0.350000	0.000000	0.350000	0.350000	0.350000	0.139000	0.000000	0.139000	0.139000	0.139000	0.139000	0.000000	0.139000	0.139000	0.139000	22.645511	0.000000	22.642097	22.655752	999.744115	0.037212	999.688297	999.892962	345.000000	0.000000	345.000000	0.197779	0.056508	0.113017	0.367304	-1000.000000	0.000000	-1000.000000	-1000.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.680000	0.000000	0.680000	0.680000
2022-03-17 05:23:00	0.139000	0.000000	0.139000	0.139000	0.139000	0.350000	0.000000	0.350000	0.350000	0.350000	0.139000	0.000000	0.139000	0.139000	0.139000	0.139000	0.000000	0.139000	0.139000	0.139000	22.648924	0.000000	22.645511	22.659165	999.799933	0.037212	999.706903	999.930174	345.000000	0.000000	345.000000	0.197779	0.056508	0.113017	0.339050	-1000.000000	0.000000	-1000.000000	-1000.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.680000	0.000000	0.680000	0.680000
2022-03-17 05:24:00	0.139000	0.000000	0.139000	0.139000	0.139000	0.350000	0.000000	0.350000	0.350000	0.350000	0.139000	0.000000	0.139000	0.139000	0.139000	0.139000	0.000000	0.139000	0.139000	0.139000	22.655752	0.000000	22.648924	22.662579	999.818538	0.037212	999.744115	999.911568	345.000000	0.000000	345.000000	0.197779	0.056508	0.113017	0.310796	-1000.000000	0.000000	-1000.000000	-1000.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.680000	0.000000	0.680000	0.680000
