NRG Systems Data Logger
File Created On (UTC):	2024-01-11T13:00:01Z
2024-01-11T13:30:30Z	37.2645	1.2190	1.3150	12.5715	0.0014	12.5715	29.1239	72.4304	280.3618	993.8773	1.0226	2.2000	250.7000	0.7000	992.6000	71.3000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0051	131.9662	8.3392	81.6608	2.6635	1.8800	2.6450	1.7640	0.0000
2024-01-11T13:30:31Z	37.2927	1.2193	1.3156	12.5719	0.0014	12.5716	29.0881	72.3324	304.4585	993.8511	1.0293	1.9000	270.5000	0.7000	992.6000	71.3000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0051	131.9694	8.3414	81.6586	2.1960	1.8800	1.8800	1.7640	0.0000
2024-01-11T13:30:32Z	37.3303	1.2194	1.3163	12.5719	0.0014	12.5717	29.1263	72.2314	304.3686	993.8516	1.0175	2.2000	268.7000	0.7000	992.6000	71.3000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0052	131.9726	8.3436	81.6564	1.6350	1.8800	2.6450	1.6660	0.0000
2024-01-11T13:30:33Z	37.3920	1.2197	1.3168	12.5713	0.0014	12.5722	29.1407	72.1281	308.6685	993.8989	1.0315	2.0000	264.8000	0.7000	992.6000	71.3000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0052	131.9758	8.3458	81.6542	1.7285	1.8800	1.8800	1.6660	0.0000
2024-01-11T13:30:34Z	37.4432	1.2202	1.3175	12.5720	0.0014	12.5715	29.0977	72.0280	312.4423	993.8253	1.0214	1.6000	280.1000	0.7000	992.6000	71.3000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0052	131.9790	8.3480	81.6520	1.9155	1.8800	1.8800	1.5680	0.0000
2024-01-11T13:30:35Z	37.4766	1.2206	1.3181	12.5728	0.0014	12.5719	29.1311	72.0293	319.8195	993.8516	1.0306	1.4000	279.1000	0.7000	992.6000	71.3000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0052	131.9822	8.3503	81.6497	1.7285	1.8800	1.8800	1.4700	0.0000
2024-01-11T13:30:36Z	37.4912	1.2212	1.3189	12.5714	0.0014	12.5718	29.1622	71.8281	313.3200	993.8505	1.0226	1.6000	297.5000	0.7000	992.6000	71.3000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0052	131.9854	8.3525	81.6475	1.5415	1.1150	1.8800	1.3720	0.0000
2024-01-11T13:30:37Z	37.5748	1.2218	1.3198	12.5722	0.0014	12.5718	29.8884	71.7286	330.8640	993.8820	1.0327	1.5000	316.0000	0.7000	992.6000	71.3000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0052	131.9886	8.3547	81.6453	1.6350	1.8800	1.8800	1.2740	0.0000
2024-01-11T13:30:38Z	37.6135	1.2226	1.3206	12.5709	0.0014	12.5722	29.1574	71.7250	341.8045	993.8539	1.0333	1.4000	323.4000	0.7000	992.6000	71.3000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0052	131.9918	8.3569	81.6431	1.6350	1.1150	1.8800	1.1760	0.0000
2024-01-11T13:30:39Z	37.6240	1.2233	1.3215	12.5714	0.0014	12.5716	29.8549	71.6233	339.9601	993.8539	1.0176	1.2000	328.5000	0.7000	992.6000	71.3000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0052	131.9950	8.3591	81.6409	1.6350	1.1150	1.1150	1.1760	0.0000
2024-01-11T13:30:40Z	37.7034	1.2242	1.3221	12.5729	0.0014	12.5714	29.8406	71.5202	335.2094	993.8931	1.0154	1.2000	348.4000	0.7000	992.6000	71.3000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0052	131.9982	8.3613	81.6387	1.6350	1.8800	1.8800	1.0780	0.0000
2024-01-11T13:30:41Z	37.7891	1.2249	1.3230	12.5719	0.0014	12.5725	29.8621	71.4203	336.3845	993.8406	1.0216	1.2000	346.7000	0.7000	992.6000	71.3000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0053	132.0014	8.3636	81.6364	1.4480	1.1150	1.8800	1.0780	0.0000
2024-01-11T13:30:42Z	37.7922	1.2257	1.3238	12.5711	0.0014	12.5721	29.9003	71.4216	336.7893	993.8983	1.0249	1.1000	345.8000	0.7000	992.6000	71.3000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0053	132.0046	8.3658	81.6342	1.0740	1.1150	1.1150	0.9800	0.0000
2024-01-11T13:30:43Z	37.8298	1.2265	1.3247	12.5724	0.0014	12.5717	29.8549	71.3163	343.7740	993.8807	1.0274	1.0000	339.5000	0.7000	992.6000	71.3000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0053	132.0078	8.3680	81.6320	1.5415	1.1150	1.1150	0.9800	0.0000
2024-01-11T13:30:44Z	37.8654	1.2274	1.3255	12.5721	0.0014	12.5715	29.7785	71.3191	353.5416	993.8050	1.0331	1.1000	340.4000	0.7000	992.6000	71.3000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0053	132.0110	8.3702	81.6298	1.5415	1.1150	1.8800	0.8820	0.0000
2024-01-11T13:30:45Z	37.9385	1.2283	1.3265	12.5721	0.0014	12.5729	29.8071	71.2187	353.9136	993.8738	1.0398	1.3000	348.7000	0.7000	992.6000	71.3000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0053	132.0142	8.3724	81.6276	1.4480	1.1150	1.1150	0.8820	0.0000
2024-01-11T13:30:46Z	37.9918	1.2291	1.3275	12.5711	0.0014	12.5723	29.8310	71.1179	1.0440	993.8330	1.0373	1.3000	354.8000	0.7000	992.6000	71.3000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0053	132.0174	8.3746	81.6254	1.0740	1.8800	1.8800	0.8820	0.0000
2024-01-11T13:30:47Z	38.0200	1.2299	1.3285	12.5724	0.0014	12.5714	29.8501	71.1168	14.4802	993.8068	1.0240	1.3000	0.6000	0.7000	992.6000	71.3000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0053	132.0206	8.3768	81.6232	1.4480	1.1150	1.1150	0.8820	0.0000
2024-01-11T13:30:48Z	38.0493	1.2307	1.3293	12.5723	0.0014	12.5721	29.8358	71.0146	15.6154	993.8627	1.0241	1.1000	6.1000	0.7000	992.6000	71.3000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0053	132.0238	8.3791	81.6209	1.2610	1.1150	1.1150	0.7840	0.0000
2024-01-11T13:30:49Z	38.0974	1.2314	1.3301	12.5724	0.0014	12.5715	29.8525	71.0132	20.4359	993.8557	1.0373	1.1000	9.6000	0.7000	992.6000	71.3000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0053	132.0270	8.3813	81.6187	0.9805	1.1150	1.1150	0.8820	0.0000
2024-01-11T13:30:50Z	38.1517	1.2319	1.3307	12.5726	0.0014	12.5716	29.8358	70.9127	27.0785	993.8528	1.0364	1.1000	14.6000	0.7000	992.6000	71.3000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0053	132.0302	8.3835	81.6165	1.1675	0.3500	1.8800	0.7840	0.0000
2024-01-11T13:30:51Z	38.1893	1.2321	1.3314	12.5716	0.0014	12.5727	29.8119	70.9160	23.4970	993.8779	1.0375	0.9000	18.1000	0.7000	992.6000	71.3000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0054	132.0334	8.3857	81.6143	0.9805	1.1150	1.1150	0.6860	0.0000
2024-01-11T13:30:52Z	38.2228	1.2325	1.3320	12.5727	0.0014	12.5715	29.8334	70.9137	24.1935	993.8539	1.0375	1.0000	10.7000	0.7000	992.6000	71.3000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0054	132.0366	8.3879	81.6121	0.9805	1.1150	1.1150	0.7840	0.0000
2024-01-11T13:30:53Z	38.3147	1.2329	1.3326	12.5724	0.0014	12.5715	29.8167	70.9130	25.6817	993.8726	1.0180	1.0000	19.4000	0.7000	992.6000	71.3000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0054	132.0398	8.3901	81.6099	0.7935	0.3500	1.8800	0.6860	0.0000
2024-01-11T13:30:54Z	38.3429	1.2334	1.3333	12.5721	0.0014	12.5716	29.8430	71.0134	27.3420	993.9456	1.0147	0.8000	24.6000	0.7000	992.6000	71.3000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0054	132.0430	8.3923	81.6077	0.7935	1.1150	1.1150	0.6860	0.0000
2024-01-11T13:30:55Z	38.3638	1.2339	1.3341	12.5725	0.0014	12.5715	29.8406	71.1171	27.5162	993.8499	1.0131	0.7000	18.9000	0.7000	992.6000	71.3000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0054	132.0462	8.3946	81.6054	0.7000	1.1150	1.1150	0.5880	0.0000
2024-01-11T13:30:56Z	38.4203	1.2343	1.3350	12.5718	0.0014	12.5722	29.8860	71.2165	27.6908	993.8511	1.0159	0.7000	20.8000	0.7000	992.6000	71.3000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0054	132.0495	8.3968	81.6032	0.7935	0.3500	1.1150	0.5880	0.0000
2024-01-11T13:30:57Z	38.4851	1.2349	1.3358	12.5724	0.0014	12.5713	30.5238	71.3196	27.6051	993.7950	1.0187	0.6000	14.2000	0.7000	992.6000	71.3000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0054	132.0527	8.3990	81.6010	0.6065	0.3500	1.1150	0.4900	0.0000
2024-01-11T13:30:58Z	38.5196	1.2355	1.3367	12.5713	0.0014	12.5718	29.7761	71.4168	27.5165	993.9099	1.0165	0.6000	19.0000	0.7000	992.6000	71.3000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0054	132.0559	8.4012	81.5988	0.7000	1.1150	1.8800	0.5880	0.0000
2024-01-11T13:30:59Z	38.5885	1.2365	1.3375	12.5721	0.0014	12.5711	30.5524	71.6197	22.6280	993.8593	1.0107	0.9000	355.0000	0.7000	992.6000	71.3000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0054	132.0591	8.4034	81.5966	0.6065	0.3500	1.1150	0.4900	0.0000
2024-01-11T13:31:00Z	38.6053	1.2373	1.3385	12.5713	0.0014	12.5721	29.7928	71.7259	12.2119	993.8610	1.0147	1.0000	346.3000	0.7000	992.6000	71.3000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0055	132.0623	8.4056	81.5944	0.6065	0.3500	1.1150	0.4900	0.0000
2024-01-11T13:31:01Z	38.6795	1.2383	1.3396	12.5713	0.0014	12.5709	30.6265	71.8271	11.8621	993.7694	1.0094	0.8000	349.9000	0.7000	992.6000	71.3000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0055	132.0655	8.4078	81.5922	0.4195	0.3500	0.3500	0.4900	0.0000
2024-01-11T13:31:02Z	38.7516	1.2393	1.3407	12.5716	0.0014	12.5723	30.6289	72.0238	7.6546	993.8516	1.0269	0.6000	333.3000	0.7000	992.6000	71.3000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0055	132.0687	8.4101	81.5899	0.7000	0.3500	1.1150	0.3920	0.0000
2024-01-11T13:31:03Z	38.7589	1.2404	1.3419	12.5718	0.0014	12.5715	30.5214	72.1257	354.3326	993.8522	1.0103	0.6000	287.0000	0.7000	992.6000	71.3000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0055	132.0719	8.4123	81.5877	0.5130	0.3500	1.1150	0.2940	0.0000
2024-01-11T13:31:04Z	38.8059	1.2416	1.3430	12.5719	0.0014	12.5724	30.5405	72.1290	318.2340	993.8983	1.0257	0.7000	270.7000	0.7000	992.6000	71.3000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0055	132.0751	8.4145	81.5855	0.4195	0.3500	0.3500	0.2940	0.0000
2024-01-11T13:31:05Z	38.8665	1.2427	1.3442	12.5711	0.0014	12.5716	30.6074	72.2303	256.3840	993.9164	1.0259	0.9000	256.7000	0.7000	992.6000	71.3000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0055	132.0783	8.4167	81.5833	0.6065	0.3500	1.1150	0.1960	0.0000
2024-01-11T13:31:06Z	38.9229	1.2437	1.3452	12.5714	0.0014	12.5722	30.5930	72.2307	225.3142	993.8802	1.0284	1.3000	237.9000	0.7000	992.6000	71.3000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0055	132.0815	8.4189	81.5811	0.7000	1.1150	0.3500	0.2940	0.0000
2024-01-11T13:31:07Z	38.9689	1.2442	1.3462	12.5720	0.0014	12.5726	30.5859	72.2301	287.0182	993.8779	1.0054	2.3000	238.8000	0.7000	992.6000	71.3000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0055	132.0847	8.4211	81.5789	1.2610	0.3500	1.1150	0.3920	0.0000
2024-01-11T13:31:08Z	39.0097	1.2444	1.3469	12.5729	0.0014	12.5728	30.5763	72.2318	261.9676	993.8336	1.0161	2.1000	256.1000	0.7000	992.6000	71.3000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0055	132.0879	8.4233	81.5767	2.1025	1.1150	1.8800	1.0780	0.0000
2024-01-11T13:31:09Z	39.0870	1.2445	1.3474	12.5723	0.0014	12.5718	30.5524	72.1293	286.7569	993.8813	1.0248	3.0000	266.3000	0.7000	992.6000	71.3000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0056	132.0911	8.4255	81.5745	2.5700	2.6450	2.6450	1.6660	0.0000
2024-01-11T13:31:10Z	39.1497	1.2447	1.3479	12.5717	0.0014	12.5724	30.5811	72.2306	274.1237	993.8307	1.0072	3.1000	270.0000	0.7000	992.6000	71.3000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0056	132.0943	8.4278	81.5722	3.1310	2.6450	1.8800	1.9600	0.0000
2024-01-11T13:31:11Z	39.1466	1.2449	1.3483	12.5717	0.0014	12.5722	30.5500	72.2325	317.4518	993.8259	1.0266	2.6000	261.3000	0.7000	992.6000	71.3000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0056	132.0975	8.4300	81.5700	3.0375	2.6450	3.4100	2.4500	0.0000
2024-01-11T13:31:12Z	39.2145	1.2451	1.3488	12.5724	0.0014	12.5719	30.5309	72.3302	275.3922	993.8539	1.0241	2.9000	270.9000	0.7000	992.6000	71.3000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0056	132.1008	8.4322	81.5678	2.9440	2.6450	2.6450	2.5480	0.0000
2024-01-11T13:31:13Z	39.3002	1.2457	1.3493	12.5720	0.0014	12.5716	31.1974	72.3332	279.0475	993.8796	1.0066	3.3000	277.6000	0.7000	992.6000	71.3000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0056	132.1040	8.4344	81.5656	2.9440	2.6450	2.6450	2.5480	0.0000
2024-01-11T13:31:14Z	39.3242	1.2462	1.3499	12.5723	0.0014	12.5717	31.3121	72.3306	282.1032	993.7974	1.0057	2.7000	283.1000	0.7000	992.6000	71.3000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0056	132.1072	8.4366	81.5634	3.2245	2.6450	3.4100	2.8420	0.0000
2024-01-11T13:31:15Z	39.3723	1.2464	1.3505	12.5727	0.0014	12.5716	31.2906	72.3343	274.1688	993.7956	1.0137	3.1000	271.2000	0.7000	992.6000	71.3000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0056	132.1104	8.4388	81.5612	3.1310	2.6450	2.6450	2.5480	0.0000
2024-01-11T13:31:16Z	39.4214	1.2468	1.3511	12.5719	0.0014	12.5720	31.2595	72.2252	272.4087	993.8884	1.0091	2.5000	271.3000	0.7000	992.6000	71.3000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0056	132.1136	8.4410	81.5590	3.0375	2.6450	3.4100	2.3520	0.0000
2024-01-11T13:31:17Z	39.4988	1.2472	1.3517	12.5726	0.0014	12.5717	31.2404	72.1267	5.6987	993.8604	1.0243	2.3000	273.6000	0.7000	992.6000	71.3000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0056	132.1168	8.4432	81.5568	2.7570	1.8800	1.8800	1.9600	0.0000
2024-01-11T13:31:18Z	39.5510	1.2477	1.3525	12.5725	0.0014	12.5724	31.2093	72.0276	280.7081	993.8890	1.0137	2.3000	306.4000	0.7000	992.6000	71.3000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0057	132.1200	8.4455	81.5546	2.6635	2.6450	2.6450	1.7640	0.0000
2024-01-11T13:31:19Z	39.5980	1.2484	1.3534	12.5717	0.0014	12.5721	31.2356	71.9230	299.6370	993.9351	1.0052	2.1000	285.8000	0.7000	992.6000	71.3000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0057	132.1232	8.4477	81.5523	2.0090	1.8800	1.8800	1.2740	0.0000
2024-01-11T13:31:20Z	39.6315	1.2491	1.3542	12.5717	0.0014	12.5719	31.3336	71.8252	302.5333	993.8341	1.0066	2.2000	276.2000	0.7000	992.6000	71.3000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0057	132.1264	8.4499	81.5501	1.8220	1.8800	1.8800	1.3720	0.0000
2024-01-11T13:31:21Z	39.7130	1.2499	1.3550	12.5726	0.0014	12.5716	31.2213	71.6264	275.0959	993.8487	1.0040	1.9000	277.9000	0.7000	992.6000	71.3000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0057	132.1296	8.4521	81.5479	1.5415	1.1150	1.8800	1.1760	0.0000
2024-01-11T13:31:22Z	39.7381	1.2507	1.3560	12.5717	0.0014	12.5726	31.2523	71.5229	288.7751	993.8505	1.0183	2.4000	268.6000	0.7000	992.6000	71.3000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0057	132.1328	8.4543	81.5457	0.9805	0.3500	1.1150	1.0780	0.0000
2024-01-11T13:31:23Z	39.8112	1.2515	1.3568	12.5728	0.0014	12.5720	31.2547	71.4251	312.0935	993.8807	1.0056	1.9000	285.0000	0.7000	992.6000	71.3000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0057	132.1360	8.4565	81.5435	0.9805	1.1150	1.1150	0.9800	0.0000
2024-01-11T13:31:24Z	39.8677	1.2521	1.3578	12.5722	0.0014	12.5728	31.2977	71.3204	306.6464	993.8534	1.0049	1.8000	275.6000	0.7000	992.6000	71.3000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0057	132.1392	8.4587	81.5413	0.8870	1.1150	1.8800	1.1760	0.0000
2024-01-11T13:31:25Z	39.9189	1.2528	1.3586	12.5726	0.0014	12.5725	31.2619	71.2179	306.3004	993.8312	1.0133	2.1000	283.8000	0.7000	992.6000	71.3000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0057	132.1424	8.4609	81.5391	1.9155	1.8800	1.8800	1.5680	0.0000
2024-01-11T13:31:26Z	39.9857	1.2537	1.3595	12.5714	0.0014	12.5720	31.3431	71.1160	297.0939	993.8400	1.0122	2.3000	288.1000	0.7000	992.6000	71.3000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0057	132.1456	8.4631	81.5369	2.2895	2.6450	2.6450	1.8620	0.0000
2024-01-11T13:31:27Z	39.9993	1.2545	1.3603	12.5717	0.0014	12.5717	31.2882	71.0088	299.6398	993.8388	1.0024	2.4000	282.5000	0.7000	992.6000	71.3000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0057	132.1488	8.4653	81.5347	2.1960	1.8800	2.6450	1.9600	0.0000
2024-01-11T13:31:28Z	40.0568	1.2552	1.3611	12.5725	0.0014	12.5723	31.2356	70.9138	307.1701	993.8492	1.0068	2.2000	277.0000	0.7000	992.6000	71.3000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0058	132.1521	8.4676	81.5324	2.1960	2.6450	2.6450	1.7640	0.0000
2024-01-11T13:31:29Z	40.0840	1.2559	1.3618	12.5725	0.0014	12.5728	31.2762	70.8111	320.4243	993.8767	1.0088	2.2000	280.6000	0.7000	992.6000	71.3000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0058	132.1553	8.4698	81.5302	2.6635	1.8800	1.8800	1.8620	0.0000
2024-01-11T13:31:30Z	40.1561	1.2567	1.3626	12.5720	0.0014	12.5715	31.9570	70.7162	309.3657	993.8516	1.0068	1.8000	290.0000	0.7000	992.6000	71.3000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0058	132.1585	8.4720	81.5280	2.3830	2.6450	2.6450	1.8620	0.0000
2024-01-11T13:31:31Z	40.2230	1.2573	1.3634	12.5718	0.0014	12.5729	31.3216	70.7118	300.6900	993.8599	1.0022	1.5000	295.1000	0.7000	992.6000	71.3000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0058	132.1617	8.4742	81.5258	2.5700	2.6450	2.6450	1.7640	0.0000
2024-01-11T13:31:32Z	40.2585	1.2581	1.3642	12.5724	0.0014	12.5717	32.0478	70.7086	282.3656	993.8639	1.0213	1.7000	286.2000	0.7000	992.6000	71.3000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0058	132.1649	8.4764	81.5236	3.0375	2.6450	1.8800	1.7640	0.0000
2024-01-11T13:31:33Z	40.3222	1.2588	1.3649	12.5715	0.0014	12.5723	31.2356	70.6089	309.5392	993.8807	1.0183	1.9000	283.8000	0.7000	992.6000	71.3000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0058	132.1681	8.4786	81.5214	3.1310	2.6450	2.6450	2.0580	0.0000
2024-01-11T13:31:34Z	40.3463	1.2595	1.3656	12.5727	0.0014	12.5719	31.9976	70.6136	317.0071	993.8878	1.0043	1.2000	279.5000	0.7000	992.6000	71.3000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0058	132.1713	8.4808	81.5192	3.0375	2.6450	2.6450	1.8620	0.0000
2024-01-11T13:31:35Z	40.4090	1.2600	1.3663	12.5717	0.0014	12.5727	31.2810	70.6127	267.5487	993.8907	1.0218	1.4000	316.9000	0.7000	992.6000	71.3000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0058	132.1745	8.4830	81.5170	2.6635	1.8800	2.6450	1.6660	0.0000
2024-01-11T13:31:36Z	40.4414	1.2608	1.3672	12.5725	0.0014	12.5722	32.0215	70.5155	285.7963	993.8807	1.0156	1.0000	299.8000	0.7000	992.6000	71.3000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0059	132.1777	8.4852	81.5148	2.4765	1.8800	1.8800	1.5680	0.0000
2024-01-11T13:31:37Z	40.4978	1.2615	1.3680	12.5721	0.0014	12.5717	32.0478	70.5998	293.1432	993.9158	1.0226	0.8000	294.3000	0.7000	992.6000	71.3000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0059	132.1809	8.4874	81.5126	2.4765	1.8800	1.8800	1.5680	0.0000
2024-01-11T13:31:38Z	40.5448	1.2621	1.3687	12.5725	0.0014	12.5721	32.0598	70.5058	293.7532	993.9175	1.0226	0.9000	324.4000	0.7000	992.6000	71.3000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0059	132.1841	8.4897	81.5103	2.6635	1.8800	1.8800	1.4700	0.0000
2024-01-11T13:31:39Z	40.5950	1.2629	1.3696	12.5718	0.0014	12.5715	32.0335	70.5089	301.0413	993.9549	0.9997	0.7000	301.0000	0.7000	992.6000	71.3000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0059	132.1874	8.4919	81.5081	2.1960	1.8800	1.8800	1.2740	0.0000
2024-01-11T13:31:40Z	40.6483	1.2635	1.3705	12.5726	0.0014	12.5725	32.0335	70.5071	352.7707	993.8755	1.0043	1.1000	273.0000	0.7000	992.6000	71.3000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0059	132.1906	8.4941	81.5059	2.1025	1.1150	1.1150	1.0780	0.0000
2024-01-11T13:31:41Z	40.6911	1.2644	1.3714	12.5719	0.0014	12.5718	32.0335	70.4945	0.2742	993.8406	1.0060	1.4000	250.2000	0.7000	992.6000	71.3000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0059	132.1938	8.4963	81.5037	2.0090	1.8800	1.8800	0.9800	0.0000
2024-01-11T13:31:42Z	40.7465	1.2652	1.3723	12.5723	0.0014	12.5723	32.0980	70.4064	320.5171	993.9187	1.0179	0.9000	293.0000	0.7000	992.6000	71.3000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0059	132.1970	8.4985	81.5015	2.3830	1.1150	1.8800	0.9800	0.0000
2024-01-11T13:31:43Z	40.7852	1.2661	1.3734	12.5718	0.0014	12.5714	32.0813	70.4073	313.0598	993.9246	1.0212	0.8000	308.6000	0.7000	992.6000	71.3000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0059	132.2002	8.5007	81.4993	2.1025	1.1150	1.1150	0.8820	0.0000
2024-01-11T13:31:44Z	40.8239	1.2671	1.3745	12.5711	0.0014	12.5722	32.0645	70.4081	307.9279	993.8593	1.0052	1.9000	317.3000	0.7000	992.6000	71.3000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0059	132.2034	8.5029	81.4971	1.8220	1.1150	1.8800	0.8820	0.0000
2024-01-11T13:31:45Z	40.8730	1.2680	1.3757	12.5724	0.0014	12.5712	32.0454	70.4057	323.4349	993.9152	1.0209	1.8000	315.2000	0.7000	992.6000	71.3000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0060	132.2066	8.5051	81.4949	1.6350	1.1150	1.1150	0.9800	0.0000
2024-01-11T13:31:46Z	40.9043	1.2688	1.3767	12.5724	0.0014	12.5716	31.9761	70.4079	327.4358	993.9526	1.0273	1.3000	301.5000	0.7000	992.6000	71.3000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0060	132.2098	8.5073	81.4927	1.2610	1.1150	1.8800	0.9800	0.0000
2024-01-11T13:31:47Z	40.9472	1.2697	1.3778	12.5716	0.0014	12.5729	31.9714	70.4061	318.2266	993.9263	1.0232	1.3000	293.7000	0.7000	992.6000	71.3000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0060	132.2130	8.5095	81.4905	1.4480	1.1150	1.8800	0.9800	0.0000
2024-01-11T13:31:48Z	40.9984	1.2706	1.3789	12.5714	0.0014	12.5726	32.7668	70.3252	319.2757	993.9187	1.0166	1.5000	312.9000	0.7000	992.6000	71.3000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0060	132.2162	8.5117	81.4883	1.5415	1.1150	1.1150	1.0780	0.0000
